Job_unique_id, Job_shared_id, User_id, Selected_endpoint, Credit_lost, New_credit
29, 151, 1, 2, 0.000332, 6.399706
30, 151, 2, 1, 0.000538, 0.313905
31, 151, 3, 0, 0.000570, -9.313213
0, 152, 0, 0, 1.182021, 5.217684
1, 152, 1, 0, 1.182021, 5.217684
2, 152, 2, 2, 1.496052, -1.182147
3, 152, 3, 2, 1.496052, -10.809264
4, 153, 0, 2, 0.002621, 5.215063
5, 153, 1, 2, 0.002621, 5.215063
6, 153, 2, 2, 0.002621, -1.184768
7, 153, 3, 2, 0.002621, -10.811886
8, 154, 0, 2, 0.016894, 5.198170
9, 154, 1, 2, 0.016894, 5.198170
10, 154, 2, 2, 0.016894, -1.201662
11, 154, 3, 0, 0.025976, -10.837862
12, 155, 0, 2, 0.001501, 5.196668
13, 155, 1, 2, 0.001501, 5.196668
14, 155, 2, 2, 0.001501, -1.203163
15, 155, 3, 2, 0.001501, -10.839363
16, 156, 0, 0, 0.006162, 5.190507
17, 156, 1, 0, 0.006162, 5.190507
18, 156, 2, 3, 0.012231, -1.215394
19, 156, 3, 1, 1.185537, -12.024900
20, 157, 0, 2, 0.002168, 5.188339
21, 157, 1, 2, 0.002168, 5.188339
22, 157, 2, 2, 0.002168, -1.217561
23, 157, 3, 3, 0.009428, -12.034327
24, 158, 0, 2, 0.030422, 5.157917
25, 158, 1, 2, 0.030422, 5.157917
26, 158, 2, 2, 0.030422, -1.247983
27, 158, 3, 2, 0.030422, -12.064749
28, 159, 0, 2, 0.000332, 5.157585
29, 159, 1, 2, 0.000332, 5.157585
30, 159, 2, 1, 0.000538, -1.248521
31, 159, 3, 1, 0.000538, -12.065287
0, 160, 0, 0, 1.182021, 3.975564
1, 160, 1, 0, 1.182021, 3.975564
2, 160, 2, 2, 1.496052, -2.744573
3, 160, 3, 2, 1.496052, -13.561339
4, 161, 0, 2, 0.002621, 3.972942
5, 161, 1, 2, 0.002621, 3.972942
6, 161, 2, 2, 0.002621, -2.747194
7, 161, 3, 0, 0.004058, -13.565397
8, 162, 0, 2, 0.016894, 3.956049
9, 162, 1, 2, 0.016894, 3.956049
10, 162, 2, 2, 0.016894, -2.764088
11, 162, 3, 0, 0.025976, -13.591373
12, 163, 0, 2, 0.001501, 3.954548
13, 163, 1, 2, 0.001501, 3.954548
14, 163, 2, 2, 0.001501, -2.765589
15, 163, 3, 3, 0.012221, -13.603594
16, 164, 0, 0, 0.006162, 3.948386
17, 164, 1, 0, 0.006162, 3.948386
18, 164, 2, 3, 0.012231, -2.777820
19, 164, 3, 2, 0.189487, -13.793081
20, 165, 0, 2, 0.002168, 3.946218
21, 165, 1, 2, 0.002168, 3.946218
22, 165, 2, 2, 0.002168, -2.779987
23, 165, 3, 2, 0.002168, -13.795248
24, 166, 0, 2, 0.030422, 3.915796
25, 166, 1, 2, 0.030422, 3.915796
26, 166, 2, 2, 0.030422, -2.810409
27, 166, 3, 0, 0.039289, -13.834537
28, 167, 0, 2, 0.000332, 3.915464
29, 167, 1, 2, 0.000332, 3.915464
30, 167, 2, 1, 0.000538, -2.810947
31, 167, 3, 0, 0.000570, -13.835108
0, 168, 0, 0, 1.182021, 2.733443
1, 168, 1, 0, 1.182021, 2.733443
2, 168, 2, 2, 1.496052, -4.306999
3, 168, 3, 2, 1.496052, -15.331160
4, 169, 0, 2, 0.002621, 2.730822
5, 169, 1, 2, 0.002621, 2.730822
6, 169, 2, 2, 0.002621, -4.309620
7, 169, 3, 2, 0.002621, -15.333781
8, 170, 0, 2, 0.016894, 2.713928
9, 170, 1, 2, 0.016894, 2.713928
10, 170, 2, 2, 0.016894, -4.326514
11, 170, 3, 3, 0.048289, -15.382070
12, 171, 0, 2, 0.001501, 2.712427
13, 171, 1, 2, 0.001501, 2.712427
14, 171, 2, 2, 0.001501, -4.328015
15, 171, 3, 3, 0.012221, -15.394291
16, 172, 0, 0, 0.006162, 2.706265
17, 172, 1, 0, 0.006162, 2.706265
18, 172, 2, 3, 0.012231, -4.340246
19, 172, 3, 2, 0.189487, -15.583778
20, 173, 0, 2, 0.002168, 2.704097
21, 173, 1, 2, 0.002168, 2.704097
22, 173, 2, 2, 0.002168, -4.342413
23, 173, 3, 3, 0.009428, -15.593205
24, 174, 0, 2, 0.030422, 2.673676
25, 174, 1, 2, 0.030422, 2.673676
26, 174, 2, 2, 0.030422, -4.372835
27, 174, 3, 3, 0.071479, -15.664684
28, 175, 0, 2, 0.000332, 2.673343
29, 175, 1, 2, 0.000332, 2.673343
30, 175, 2, 1, 0.000538, -4.373373
31, 175, 3, 1, 0.000538, -15.665222
0, 176, 0, 0, 1.182021, 1.491322
1, 176, 1, 0, 1.182021, 1.491322
2, 176, 2, 2, 1.496052, -5.869425
3, 176, 3, 2, 1.496052, -17.161274
4, 177, 0, 2, 0.002621, 1.488701
5, 177, 1, 2, 0.002621, 1.488701
6, 177, 2, 2, 0.002621, -5.872046
7, 177, 3, 2, 0.002621, -17.163895
8, 178, 0, 2, 0.016894, 1.471807
9, 178, 1, 2, 0.016894, 1.471807
10, 178, 2, 2, 0.016894, -5.888940
11, 178, 3, 3, 0.048289, -17.212184
12, 179, 0, 2, 0.001501, 1.470306
13, 179, 1, 2, 0.001501, 1.470306
14, 179, 2, 2, 0.001501, -5.890441
15, 179, 3, 3, 0.012221, -17.224405
16, 180, 0, 0, 0.006162, 1.464144
17, 180, 1, 0, 0.006162, 1.464144
18, 180, 2, 3, 0.012231, -5.902672
19, 180, 3, 1, 1.185537, -18.409942
20, 181, 0, 2, 0.002168, 1.461977
21, 181, 1, 2, 0.002168, 1.461977
22, 181, 2, 2, 0.002168, -5.904839
23, 181, 3, 3, 0.009428, -18.419370
24, 182, 0, 2, 0.030422, 1.431555
25, 182, 1, 2, 0.030422, 1.431555
26, 182, 2, 2, 0.030422, -5.935261
27, 182, 3, 3, 0.071479, -18.490849
28, 183, 0, 2, 0.000332, 1.431222
29, 183, 1, 2, 0.000332, 1.431222
30, 183, 2, 1, 0.000538, -5.935799
31, 183, 3, 3, 0.002356, -18.493205
0, 184, 0, 0, 1.182021, 0.249201
1, 184, 1, 0, 1.182021, 0.249201
2, 184, 2, 2, 1.496052, -7.431851
3, 184, 3, 1, 1.373427, -19.866632
4, 185, 0, 2, 0.002621, 0.246580
5, 185, 1, 2, 0.002621, 0.246580
6, 185, 2, 2, 0.002621, -7.434472
7, 185, 3, 0, 0.004058, -19.870689
8, 186, 0, 2, 0.016894, 0.229687
9, 186, 1, 2, 0.016894, 0.229687
10, 186, 2, 2, 0.016894, -7.451366
11, 186, 3, 1, 0.389710, -20.260399
12, 187, 0, 2, 0.001501, 0.228185
13, 187, 1, 2, 0.001501, 0.228185
14, 187, 2, 2, 0.001501, -7.452867
15, 187, 3, 3, 0.012221, -20.272620
16, 188, 0, 0, 0.006162, 0.222024
17, 188, 1, 0, 0.006162, 0.222024
18, 188, 2, 3, 0.012231, -7.465098
19, 188, 3, 3, 0.012231, -20.284851
20, 189, 0, 2, 0.002168, 0.219856
21, 189, 1, 2, 0.002168, 0.219856
22, 189, 2, 2, 0.002168, -7.467266
23, 189, 3, 3, 0.009428, -20.294278
24, 190, 0, 2, 0.030422, 0.189434
25, 190, 1, 2, 0.030422, 0.189434
26, 190, 2, 2, 0.030422, -7.497687
27, 190, 3, 0, 0.039289, -20.333568
28, 191, 0, 2, 0.000332, 0.189102
29, 191, 1, 2, 0.000332, 0.189102
30, 191, 2, 1, 0.000538, -7.498225
31, 191, 3, 1, 0.000538, -20.334106
0, 192, 0, 0, 1.182021, -0.992919
1, 192, 1, 0, 1.182021, -0.992919
2, 192, 2, 2, 1.496052, -8.994277
3, 192, 3, 0, 1.182021, -21.516127
4, 193, 0, 2, 0.002621, -0.995541
5, 193, 1, 2, 0.002621, -0.995541
6, 193, 2, 2, 0.002621, -8.996898
7, 193, 3, 0, 0.004058, -21.520184
8, 194, 0, 2, 0.016894, -1.012434
9, 194, 1, 2, 0.016894, -1.012434
10, 194, 2, 2, 0.016894, -9.013792
11, 194, 3, 0, 0.025976, -21.546161
12, 195, 0, 2, 0.001501, -1.013935
13, 195, 1, 2, 0.001501, -1.013935
14, 195, 2, 2, 0.001501, -9.015293
15, 195, 3, 2, 0.001501, -21.547662
16, 196, 0, 0, 0.006162, -1.020097
17, 196, 1, 0, 0.006162, -1.020097
18, 196, 2, 3, 0.012231, -9.027524
19, 196, 3, 2, 0.189487, -21.737148
20, 197, 0, 2, 0.002168, -1.022265
21, 197, 1, 2, 0.002168, -1.022265
22, 197, 2, 2, 0.002168, -9.029692
23, 197, 3, 1, 0.036070, -21.773218
24, 198, 0, 2, 0.030422, -1.052687
25, 198, 1, 2, 0.030422, -1.052687
26, 198, 2, 2, 0.030422, -9.060114
27, 198, 3, 2, 0.030422, -21.803640
28, 199, 0, 2, 0.000332, -1.053019
29, 199, 1, 2, 0.000332, -1.053019
30, 199, 2, 1, 0.000538, -9.060652
31, 199, 3, 1, 0.000538, -21.804178
0, 200, 0, 0, 1.182021, -2.235040
1, 200, 1, 0, 1.182021, -2.235040
2, 200, 2, 2, 1.496052, -10.556703
3, 200, 3, 3, 1.738445, -23.542624
4, 201, 0, 2, 0.002621, -2.237661
5, 201, 1, 2, 0.002621, -2.237661
6, 201, 2, 2, 0.002621, -10.559325
7, 201, 3, 1, 0.002667, -23.545291
8, 202, 0, 2, 0.016894, -2.254555
9, 202, 1, 2, 0.016894, -2.254555
10, 202, 2, 2, 0.016894, -10.576218
11, 202, 3, 0, 0.025976, -23.571267
12, 203, 0, 2, 0.001501, -2.256056
13, 203, 1, 2, 0.001501, -2.256056
14, 203, 2, 2, 0.001501, -10.577719
15, 203, 3, 1, 0.002194, -23.573461
16, 204, 0, 0, 0.006162, -2.262218
17, 204, 1, 0, 0.006162, -2.262218
18, 204, 2, 3, 0.012231, -10.589950
19, 204, 3, 0, 0.006162, -23.579623
20, 205, 0, 2, 0.002168, -2.264386
21, 205, 1, 2, 0.002168, -2.264386
22, 205, 2, 2, 0.002168, -10.592118
23, 205, 3, 0, 0.002756, -23.582379
24, 206, 0, 2, 0.030422, -2.294808
25, 206, 1, 2, 0.030422, -2.294808
26, 206, 2, 2, 0.030422, -10.622540
27, 206, 3, 3, 0.071479, -23.653858
28, 207, 0, 2, 0.000332, -2.295140
29, 207, 1, 2, 0.000332, -2.295140
30, 207, 2, 1, 0.000538, -10.623078
31, 207, 3, 2, 0.000332, -23.654190
0, 208, 0, 0, 1.182021, -3.477161
1, 208, 1, 0, 1.182021, -3.477161
2, 208, 2, 2, 1.496052, -12.119129
3, 208, 3, 2, 1.496052, -25.150242
4, 209, 0, 2, 0.002621, -3.479782
5, 209, 1, 2, 0.002621, -3.479782
6, 209, 2, 2, 0.002621, -12.121751
7, 209, 3, 2, 0.002621, -25.152863
8, 210, 0, 2, 0.016894, -3.496676
9, 210, 1, 2, 0.016894, -3.496676
10, 210, 2, 2, 0.016894, -12.138644
11, 210, 3, 1, 0.389710, -25.542573
12, 211, 0, 2, 0.001501, -3.498177
13, 211, 1, 2, 0.001501, -3.498177
14, 211, 2, 2, 0.001501, -12.140145
15, 211, 3, 3, 0.012221, -25.554794
16, 212, 0, 0, 0.006162, -3.504339
17, 212, 1, 0, 0.006162, -3.504339
18, 212, 2, 3, 0.012231, -12.152376
19, 212, 3, 1, 1.185537, -26.740331
20, 213, 0, 2, 0.002168, -3.506506
21, 213, 1, 2, 0.002168, -3.506506
22, 213, 2, 2, 0.002168, -12.154544
23, 213, 3, 1, 0.036070, -26.776401
24, 214, 0, 2, 0.030422, -3.536928
25, 214, 1, 2, 0.030422, -3.536928
26, 214, 2, 2, 0.030422, -12.184966
27, 214, 3, 2, 0.030422, -26.806823
28, 215, 0, 2, 0.000332, -3.537261
29, 215, 1, 2, 0.000332, -3.537261
30, 215, 2, 1, 0.000538, -12.185504
31, 215, 3, 2, 0.000332, -26.807155
0, 216, 0, 0, 1.182021, -4.719282
1, 216, 1, 0, 1.182021, -4.719282
2, 216, 2, 2, 1.496052, -13.681555
3, 216, 3, 1, 1.373427, -28.180582
4, 217, 0, 2, 0.002621, -4.721903
5, 217, 1, 2, 0.002621, -4.721903
6, 217, 2, 2, 0.002621, -13.684177
7, 217, 3, 3, 0.006582, -28.187164
8, 218, 0, 2, 0.016894, -4.738796
9, 218, 1, 2, 0.016894, -4.738796
10, 218, 2, 2, 0.016894, -13.701070
11, 218, 3, 1, 0.389710, -28.576874
12, 219, 0, 2, 0.001501, -4.740298
13, 219, 1, 2, 0.001501, -4.740298
14, 219, 2, 2, 0.001501, -13.702571
15, 219, 3, 0, 0.004246, -28.581120
16, 220, 0, 0, 0.006162, -4.746459
17, 220, 1, 0, 0.006162, -4.746459
18, 220, 2, 3, 0.012231, -13.714802
19, 220, 3, 3, 0.012231, -28.593351
20, 221, 0, 2, 0.002168, -4.748627
21, 221, 1, 2, 0.002168, -4.748627
22, 221, 2, 2, 0.002168, -13.716970
23, 221, 3, 2, 0.002168, -28.595518
24, 222, 0, 2, 0.030422, -4.779049
25, 222, 1, 2, 0.030422, -4.779049
26, 222, 2, 2, 0.030422, -13.747392
27, 222, 3, 2, 0.030422, -28.625940
28, 223, 0, 2, 0.000332, -4.779381
29, 223, 1, 2, 0.000332, -4.779381
30, 223, 2, 1, 0.000538, -13.747930
31, 223, 3, 3, 0.002356, -28.628297
0, 224, 0, 0, 1.182021, -5.961403
1, 224, 1, 0, 1.182021, -5.961403
2, 224, 2, 2, 1.496052, -15.243981
3, 224, 3, 2, 1.496052, -30.124348
4, 225, 0, 2, 0.002621, -5.964024
5, 225, 1, 2, 0.002621, -5.964024
6, 225, 2, 2, 0.002621, -15.246603
7, 225, 3, 2, 0.002621, -30.126970
8, 226, 0, 2, 0.016894, -5.980917
9, 226, 1, 2, 0.016894, -5.980917
10, 226, 2, 2, 0.016894, -15.263496
11, 226, 3, 1, 0.389710, -30.516679
12, 227, 0, 2, 0.001501, -5.982418
13, 227, 1, 2, 0.001501, -5.982418
14, 227, 2, 2, 0.001501, -15.264997
15, 227, 3, 1, 0.002194, -30.518873
16, 228, 0, 0, 0.006162, -5.988580
17, 228, 1, 0, 0.006162, -5.988580
18, 228, 2, 3, 0.012231, -15.277228
19, 228, 3, 3, 0.012231, -30.531104
20, 229, 0, 2, 0.002168, -5.990748
21, 229, 1, 2, 0.002168, -5.990748
22, 229, 2, 2, 0.002168, -15.279396
23, 229, 3, 3, 0.009428, -30.540532
24, 230, 0, 2, 0.030422, -6.021170
25, 230, 1, 2, 0.030422, -6.021170
26, 230, 2, 2, 0.030422, -15.309818
27, 230, 3, 2, 0.030422, -30.570954
28, 231, 0, 2, 0.000332, -6.021502
29, 231, 1, 2, 0.000332, -6.021502
30, 231, 2, 1, 0.000538, -15.310356
31, 231, 3, 2, 0.000332, -30.571286
0, 232, 0, 0, 1.182021, -7.203523
1, 232, 1, 0, 1.182021, -7.203523
2, 232, 2, 2, 1.496052, -16.806408
3, 232, 3, 0, 1.182021, -31.753307
4, 233, 0, 2, 0.002621, -7.206145
5, 233, 1, 2, 0.002621, -7.206145
6, 233, 2, 2, 0.002621, -16.809029
7, 233, 3, 2, 0.002621, -31.755928
8, 234, 0, 2, 0.016894, -7.223038
9, 234, 1, 2, 0.016894, -7.223038
10, 234, 2, 2, 0.016894, -16.825922
11, 234, 3, 0, 0.025976, -31.781905
12, 235, 0, 2, 0.001501, -7.224539
13, 235, 1, 2, 0.001501, -7.224539
14, 235, 2, 2, 0.001501, -16.827423
15, 235, 3, 1, 0.002194, -31.784099
16, 236, 0, 0, 0.006162, -7.230701
17, 236, 1, 0, 0.006162, -7.230701
18, 236, 2, 3, 0.012231, -16.839654
19, 236, 3, 2, 0.189487, -31.973585
20, 237, 0, 2, 0.002168, -7.232869
21, 237, 1, 2, 0.002168, -7.232869
22, 237, 2, 2, 0.002168, -16.841822
23, 237, 3, 3, 0.009428, -31.983013
24, 238, 0, 2, 0.030422, -7.263291
25, 238, 1, 2, 0.030422, -7.263291
26, 238, 2, 2, 0.030422, -16.872244
27, 238, 3, 3, 0.071479, -32.054492
28, 239, 0, 2, 0.000332, -7.263623
29, 239, 1, 2, 0.000332, -7.263623
30, 239, 2, 1, 0.000538, -16.872782
31, 239, 3, 1, 0.000538, -32.055030
